import time: self [us] | cumulative | imported package
import time:       478 |        478 |                   asyncio.base_tasks
import time:      1117 |       2626 |                 _asyncio
import time:       749 |       4307 |               asyncio.events
import time:       525 |        525 |               asyncio.futures
import time:       466 |        466 |               asyncio.protocols
import time:       525 |        525 |                 asyncio.transports
import time:       410 |        410 |                 asyncio.log
import time:       935 |       1870 |               asyncio.sslproto
import time:       412 |        412 |                   asyncio.mixins
import time:       652 |        652 |                   asyncio.tasks
import time:       703 |       1766 |                 asyncio.locks
import time:       614 |       2379 |               asyncio.staggered
import time:       437 |        437 |               asyncio.trsock
import time:      1326 |      34238 |             asyncio.base_events
import time:       632 |        632 |             asyncio.runners
import time:       502 |        502 |             asyncio.queues
import time:       569 |        569 |             asyncio.streams
import time:       477 |        477 |             asyncio.subprocess
import time:       464 |        464 |             asyncio.taskgroups
import time:       646 |        646 |             asyncio.timeouts
import time:       401 |        401 |             asyncio.threads
import time:      1547 |       1547 |               _overlapped
import time:       529 |        529 |               asyncio.base_subprocess
import time:       693 |        693 |               asyncio.proactor_events
import time:      1173 |       1173 |               asyncio.selector_events
import time:       578 |        578 |                         posix
import time:       138 |        716 |                       posixpath
import time:       503 |       1219 |                     fnmatch
import time:       114 |        114 |                     zlib
import time:       535 |        535 |                       _compression
import time:       897 |        897 |                       _bz2
import time:       578 |       2009 |                     bz2
import time:       817 |        817 |                       _lzma
import time:       567 |       1384 |                     lzma
import time:      1000 |       5725 |                   shutil
import time:       762 |       6486 |                 tempfile
import time:       481 |       6966 |               asyncio.windows_utils
import time:       937 |      11844 |             asyncio.windows_events
import time:       835 |      50604 |           asyncio
import time:       499 |        499 |           blinker._saferef
import time:       570 |      51672 |         blinker._utilities
import time:       815 |      52486 |       blinker.base
import time:       877 |      53363 |     blinker
import time:      1986 |       1986 |           platform
import time:     21322 |      23308 |         streamlit.env_util
import time:       861 |        861 |             dataclasses
import time:       448 |       1309 |           streamlit.util
import time:      1033 |       2341 |         streamlit.errors
import time:       471 |      26119 |       streamlit.cli_util
import time:       107 |        107 |           _datetime
import time:      1109 |       1216 |         datetime
import time:       650 |        650 |         streamlit.string_util
import time:       528 |       2393 |       streamlit.config_option
import time:       460 |      28971 |     streamlit.config_util
import time:       408 |        408 |     streamlit.development
import time:       548 |        548 |           urllib
import time:      1308 |       1856 |         urllib.parse
import time:      1240 |       3096 |       pathlib
import time:       461 |       3557 |     streamlit.file_util
import time:      1628 |      96809 |   streamlit.config
import time:       529 |        529 |   streamlit.deprecation_util
import time:       151 |        151 |         _csv
import time:       648 |        798 |       csv
import time:       561 |        561 |       email
import time:      1086 |       1086 |       zipfile
import time:       560 |        560 |           quopri
import time:       777 |        777 |               calendar
import time:       499 |       1276 |             email._parseaddr
import time:       428 |        428 |               email.base64mime
import time:       504 |        504 |               email.quoprimime
import time:       615 |        615 |               email.errors
import time:       417 |        417 |               email.encoders
import time:       544 |       2506 |             email.charset
import time:       704 |       4485 |           email.utils
import time:       882 |        882 |             email.header
import time:       558 |       1440 |           email._policybase
import time:       569 |        569 |           email._encoded_words
import time:       412 |        412 |           email.iterators
import time:       938 |       8401 |         email.message
import time:       421 |        421 |           importlib.metadata._functools
import time:       451 |        872 |         importlib.metadata._text
import time:       727 |       9998 |       importlib.metadata._adapters
import time:       582 |        582 |       importlib.metadata._meta
import time:       533 |        533 |       importlib.metadata._collections
import time:       411 |        411 |       importlib.metadata._itertools
import time:       578 |        578 |               importlib.resources.abc
import time:       547 |        547 |               importlib.resources._adapters
import time:       708 |       1832 |             importlib.resources._common
import time:       475 |        475 |             importlib.resources._legacy
import time:       599 |       2906 |           importlib.resources
import time:        24 |       2930 |         importlib.resources.abc
import time:      1212 |       4141 |       importlib.abc
import time:      1463 |      19569 |     importlib.metadata
import time:       767 |        767 |       email.feedparser
import time:       524 |       1291 |     email.parser
import time:      7568 |      28427 |   streamlit.version
import time:       493 |        493 |       streamlit.proto
import time:      1279 |       1279 |       google.protobuf
import time:       483 |        483 |         google.protobuf.internal
import time:       108 |        108 |           google.protobuf.internal._api_implementation
import time:       597 |        597 |           google.protobuf.message
import time:       448 |        448 |           google.protobuf.internal.enum_type_wrapper
import time:       110 |        110 |           google.protobuf.enable_deterministic_proto_serialization
import time:      2180 |       3441 |         google.protobuf.internal.api_implementation
import time:      1030 |       4952 |       google.protobuf.descriptor
import time:       461 |        461 |         google.protobuf.descriptor_database
import time:       600 |        600 |         google.protobuf.text_encoding
import time:       463 |        463 |             encodings.raw_unicode_escape
import time:       448 |        448 |             encodings.unicode_escape
import time:       624 |        624 |                   _compat_pickle
import time:       105 |        105 |                   _pickle
import time:       569 |        569 |                       org
import time:        21 |        590 |                     org.python
import time:        19 |        609 |                   org.python.core
import time:      1089 |       2425 |                 pickle
import time:      1107 |       3531 |               google.protobuf.internal.containers
import time:       518 |        518 |                 google.protobuf.internal.wire_format
import time:       579 |       1096 |               google.protobuf.internal.encoder
import time:       555 |       5182 |             google.protobuf.internal.decoder
import time:      2091 |       2091 |                 _ctypes
import time:       731 |        731 |                 ctypes._endian
import time:      1149 |       3970 |               ctypes
import time:       651 |        651 |               numbers
import time:       689 |       5309 |             google.protobuf.internal.type_checkers
import time:       534 |        534 |             google.protobuf.unknown_fields
import time:      1432 |      13366 |           google.protobuf.text_format
import time:       484 |        484 |           google.protobuf.internal.extension_dict
import time:       403 |        403 |           google.protobuf.internal.message_listener
import time:       457 |        457 |             google.protobuf.internal.field_mask
import time:       593 |       1050 |           google.protobuf.internal.well_known_types
import time:      1378 |      16679 |         google.protobuf.internal.python_message
import time:       660 |      18399 |       google.protobuf.descriptor_pool
import time:       477 |        477 |           google.protobuf.pyext
import time:       602 |        602 |           google.protobuf.pyext.cpp_message
import time:       464 |       1543 |         google.protobuf.message_factory
import time:       463 |       2005 |       google.protobuf.symbol_database
import time:       392 |        392 |         google.protobuf.reflection
import time:       442 |        834 |       google.protobuf.internal.builder
import time:       980 |      28939 |     streamlit.proto.RootContainer_pb2
import time:       661 |      29599 |   streamlit.delta_generator_singletons
import time:      2551 |       2551 |     typing_extensions
import time:       464 |        464 |                   streamlit.components
import time:       659 |       1123 |                 streamlit.components.lib
import time:       467 |        467 |                   streamlit.components.types
import time:       637 |       1104 |                 streamlit.components.types.base_component_registry
import time:       730 |       2955 |               streamlit.components.lib.local_component_registry
import time:       469 |        469 |                 streamlit.proto.AutoRerun_pb2
import time:       603 |        603 |                 streamlit.proto.Common_pb2
import time:       598 |        598 |                   streamlit.proto.Block_pb2
import time:       426 |        426 |                       streamlit.proto.WidthConfig_pb2
import time:       458 |        884 |                     streamlit.proto.Alert_pb2
import time:       477 |        477 |                     streamlit.proto.Arrow_pb2
import time:       438 |        438 |                     streamlit.proto.Audio_pb2
import time:       453 |        453 |                       streamlit.proto.LabelVisibilityMessage_pb2
import time:       449 |        902 |                     streamlit.proto.AudioInput_pb2
import time:       431 |        431 |                     streamlit.proto.Balloons_pb2
import time:       427 |        427 |                       streamlit.proto.ArrowNamedDataSet_pb2
import time:       461 |        888 |                     streamlit.proto.ArrowVegaLiteChart_pb2
import time:       445 |        445 |                     streamlit.proto.BokehChart_pb2
import time:       433 |        433 |                     streamlit.proto.Button_pb2
import time:       490 |        490 |                     streamlit.proto.ButtonGroup_pb2
import time:       443 |        443 |                     streamlit.proto.DownloadButton_pb2
import time:       445 |        445 |                     streamlit.proto.CameraInput_pb2
import time:       452 |        452 |                     streamlit.proto.ChatInput_pb2
import time:       449 |        449 |                     streamlit.proto.Checkbox_pb2
import time:       455 |        455 |                     streamlit.proto.Code_pb2
import time:       431 |        431 |                     streamlit.proto.ColorPicker_pb2
import time:       618 |        618 |                     streamlit.proto.DataFrame_pb2
import time:       455 |        455 |                     streamlit.proto.DateInput_pb2
import time:       431 |        431 |                     streamlit.proto.DeckGlJsonChart_pb2
import time:       441 |        441 |                     streamlit.proto.DocString_pb2
import time:       434 |        434 |                     streamlit.proto.Empty_pb2
import time:       435 |        435 |                     streamlit.proto.Exception_pb2
import time:       440 |        440 |                     streamlit.proto.Favicon_pb2
import time:       459 |        459 |                     streamlit.proto.FileUploader_pb2
import time:       437 |        437 |                     streamlit.proto.GraphVizChart_pb2
import time:       415 |        415 |                     streamlit.proto.Html_pb2
import time:       487 |        487 |                     streamlit.proto.IFrame_pb2
import time:       443 |        443 |                     streamlit.proto.Image_pb2
import time:       456 |        456 |                     streamlit.proto.Json_pb2
import time:       496 |        496 |                     streamlit.proto.LinkButton_pb2
import time:       493 |        493 |                     streamlit.proto.NumberInput_pb2
import time:       471 |        471 |                     streamlit.proto.Markdown_pb2
import time:       451 |        451 |                     streamlit.proto.Metric_pb2
import time:       458 |        458 |                     streamlit.proto.MultiSelect_pb2
import time:       461 |        461 |                     streamlit.proto.PageLink_pb2
import time:       468 |        468 |                     streamlit.proto.PlotlyChart_pb2
import time:       513 |        513 |                     streamlit.proto.Components_pb2
import time:       430 |        430 |                     streamlit.proto.Progress_pb2
import time:       418 |        418 |                     streamlit.proto.Snow_pb2
import time:       426 |        426 |                     streamlit.proto.Spinner_pb2
import time:       436 |        436 |                     streamlit.proto.Radio_pb2
import time:       443 |        443 |                     streamlit.proto.Selectbox_pb2
import time:       447 |        447 |                     streamlit.proto.Skeleton_pb2
import time:       481 |        481 |                     streamlit.proto.Slider_pb2
import time:       429 |        429 |                     streamlit.proto.Text_pb2
import time:       500 |        500 |                     streamlit.proto.TextArea_pb2
import time:       454 |        454 |                     streamlit.proto.TextInput_pb2
import time:      4375 |       4375 |                     streamlit.proto.TimeInput_pb2
import time:       460 |        460 |                     streamlit.proto.Toast_pb2
import time:       445 |        445 |                       streamlit.proto.NamedDataSet_pb2
import time:       459 |        903 |                     streamlit.proto.VegaLiteChart_pb2
import time:       495 |        495 |                     streamlit.proto.Video_pb2
import time:       445 |        445 |                     streamlit.proto.Heading_pb2
import time:      1677 |      30618 |                   streamlit.proto.Element_pb2
import time:       550 |      31765 |                 streamlit.proto.Delta_pb2
import time:       559 |        559 |                 streamlit.proto.GitInfo_pb2
import time:       457 |        457 |                 streamlit.proto.Logo_pb2
import time:       438 |        438 |                   streamlit.proto.AppPage_pb2
import time:       449 |        886 |                 streamlit.proto.Navigation_pb2
import time:       429 |        429 |                   streamlit.proto.SessionStatus_pb2
import time:       624 |       1053 |                 streamlit.proto.NewSession_pb2
import time:       477 |        477 |                 streamlit.proto.PageConfig_pb2
import time:       496 |        496 |                 streamlit.proto.PageInfo_pb2
import time:       473 |        473 |                 streamlit.proto.PageProfile_pb2
import time:       457 |        457 |                 streamlit.proto.PageNotFound_pb2
import time:       452 |        452 |                 streamlit.proto.PagesChanged_pb2
import time:       419 |        419 |                 streamlit.proto.ParentMessage_pb2
import time:       440 |        440 |                 streamlit.proto.SessionEvent_pb2
import time:       429 |        429 |                 streamlit.proto.AuthRedirect_pb2
import time:       809 |      40237 |               streamlit.proto.ForwardMsg_pb2
import time:        65 |         65 |                       _json
import time:       598 |        663 |                     json.scanner
import time:       851 |       1514 |                   json.decoder
import time:       648 |        648 |                   json.encoder
import time:       662 |       2824 |                 json
import time:       907 |        907 |                   _uuid
import time:       748 |       1655 |                 uuid
import time:      1145 |       1145 |                 google.protobuf.json_format
import time:       508 |        508 |                   streamlit.elements
import time:       621 |        621 |                     streamlit.elements.lib
import time:       802 |       1422 |                   streamlit.elements.lib.layout_utils
import time:       489 |        489 |                       streamlit.runtime.scriptrunner_utils
import time:       534 |        534 |                         streamlit.proto.WidgetStates_pb2
import time:      2064 |       2598 |                       streamlit.runtime.scriptrunner_utils.script_requests
import time:       682 |       3768 |                     streamlit.runtime.scriptrunner_utils.exceptions
import time:       494 |        494 |                       streamlit.runtime.forward_msg_cache
import time:      1731 |       2225 |                     streamlit.runtime.scriptrunner_utils.script_run_context
import time:       632 |       6624 |                   streamlit.runtime.metrics_util
import time:       887 |       9440 |                 streamlit.elements.exception
import time:       531 |        531 |                 streamlit.proto.ClientState_pb2
import time:       801 |        801 |                       streamlit.type_util
import time:       516 |        516 |                       streamlit.runtime.caching.cache_type
import time:       568 |       1883 |                     streamlit.runtime.caching.cache_errors
import time:      1417 |       1417 |                       streamlit.dataframe_util
import time:        51 |         51 |                             gc
import time:       619 |        619 |                             timeit
import time:       556 |        556 |                             streamlit.runtime.pages_manager
import time:       463 |        463 |                               streamlit.error_util
import time:       479 |        941 |                             streamlit.runtime.scriptrunner.exec_code
import time:       446 |        446 |                               streamlit.runtime.scriptrunner.magic
import time:       717 |        717 |                               streamlit.source_util
import time:       474 |       1636 |                             streamlit.runtime.scriptrunner.script_cache
import time:      2051 |       2051 |                               streamlit.runtime.state.common
import time:      1017 |       1017 |                                   streamlit.elements.lib.utils
import time:       502 |        502 |                                   streamlit.runtime.state.safe_session_state
import time:       923 |        923 |                                     streamlit.runtime.state.query_params
import time:       749 |        749 |                                     streamlit.runtime.stats
import time:      3059 |       4730 |                                   streamlit.runtime.state.session_state
import time:       708 |       6956 |                                 streamlit.runtime.state.session_state_proxy
import time:       670 |       7625 |                               streamlit.runtime.state.query_params_proxy
import time:       447 |        447 |                               streamlit.runtime.state.widgets
import time:       538 |      10660 |                             streamlit.runtime.state
import time:      1009 |      15470 |                           streamlit.runtime.scriptrunner.script_runner
import time:       511 |      15980 |                         streamlit.runtime.scriptrunner
import time:       457 |      16437 |                       streamlit.elements.spinner
import time:      2766 |       2766 |                       streamlit.runtime.caching.cached_message_replay
import time:      1556 |       1556 |                         streamlit.runtime.uploaded_file_manager
import time:       740 |       2295 |                       streamlit.runtime.caching.hashing
import time:       714 |      23628 |                     streamlit.runtime.caching.cache_utils
import time:      1375 |       1375 |                       streamlit.runtime.caching.storage.cache_storage_protocol
import time:       527 |       1902 |                     streamlit.runtime.caching.storage
import time:       650 |        650 |                           cachetools.keys
import time:      1263 |       1912 |                         cachetools
import time:       508 |       2420 |                       streamlit.runtime.caching.storage.in_memory_cache_storage_wrapper
import time:       480 |       2899 |                     streamlit.runtime.caching.storage.dummy_cache_storage
import time:       447 |        447 |                     streamlit.time_util
import time:      1102 |      31859 |                   streamlit.runtime.caching.cache_data_api
import time:       712 |        712 |                   streamlit.runtime.caching.cache_resource_api
import time:       491 |        491 |                   streamlit.runtime.caching.legacy_cache_api
import time:       673 |      33734 |                 streamlit.runtime.caching
import time:       528 |        528 |                 streamlit.runtime.forward_msg_queue
import time:       630 |        630 |                 streamlit.runtime.fragment
import time:       413 |        413 |                         streamlit.watcher.folder_black_list
import time:       949 |        949 |                                 _queue
import time:       654 |       1602 |                               queue
import time:       529 |       2131 |                             concurrent.futures.thread
import time:       479 |        479 |                             streamlit.watcher.util
import time:       533 |       3142 |                           streamlit.watcher.polling_path_watcher
import time:       489 |       3630 |                         streamlit.watcher.path_watcher
import time:       914 |       4956 |                       streamlit.watcher.local_sources_watcher
import time:       495 |       5451 |                     streamlit.watcher
import time:        23 |       5474 |                   streamlit.watcher.path_watcher
import time:       656 |       6129 |                 streamlit.runtime.secrets
import time:      1650 |      58262 |               streamlit.runtime.app_session
import time:       577 |        577 |               streamlit.runtime.caching.storage.local_disk_cache_storage
import time:       549 |        549 |                 streamlit.runtime.media_file_storage
import time:       516 |       1064 |               streamlit.runtime.media_file_manager
import time:      1248 |       1248 |                 streamlit.runtime.session_manager
import time:       473 |       1721 |               streamlit.runtime.memory_session_storage
import time:      1008 |       1008 |               streamlit.runtime.script_data
import time:       537 |        537 |               streamlit.runtime.websocket_session_manager
import time:      2020 |     108378 |             streamlit.runtime.runtime
import time:       486 |     108864 |           streamlit.runtime
import time:        19 |     108883 |         streamlit.runtime.scriptrunner_utils
import time:        21 |     108903 |       streamlit.runtime.scriptrunner_utils.script_run_context
import time:       514 |     109417 |     streamlit.cursor
import time:       578 |        578 |     streamlit.elements.alert
import time:      2251 |       2251 |         streamlit.elements.lib.column_types
import time:       433 |        433 |         streamlit.elements.lib.dicttools
import time:       834 |       3516 |       streamlit.elements.lib.column_config_utils
import time:       437 |        437 |       streamlit.elements.lib.event_utils
import time:       538 |        538 |       streamlit.elements.lib.form_utils
import time:       492 |        492 |       streamlit.elements.lib.pandas_styler_utils
import time:       492 |        492 |       streamlit.elements.lib.policies
import time:      1140 |       6613 |     streamlit.elements.arrow
import time:       500 |        500 |     streamlit.elements.balloons
import time:       492 |        492 |     streamlit.elements.bokeh_chart
import time:       472 |        472 |     streamlit.elements.code
import time:       988 |        988 |     streamlit.elements.deck_gl_json_chart
import time:       633 |        633 |     streamlit.elements.doc_string
import time:       501 |        501 |     streamlit.elements.empty
import time:       545 |        545 |     streamlit.elements.form
import time:       565 |        565 |     streamlit.elements.graphviz_chart
import time:       749 |        749 |     streamlit.elements.heading
import time:       501 |        501 |     streamlit.elements.html
import time:       515 |        515 |     streamlit.elements.iframe
import time:       744 |        744 |         streamlit.url_util
import time:       896 |       1639 |       streamlit.elements.lib.image_utils
import time:       550 |       2188 |     streamlit.elements.image
import time:       487 |        487 |     streamlit.elements.json
import time:       708 |        708 |     streamlit.elements.layouts
import time:       588 |        588 |       streamlit.elements.lib.color_util
import time:       570 |       1157 |     streamlit.elements.map
import time:       588 |        588 |     streamlit.elements.markdown
import time:       453 |        453 |       streamlit.elements.lib.subtitle_utils
import time:       807 |       1260 |     streamlit.elements.media
import time:      1209 |       1209 |     streamlit.elements.metric
import time:       445 |        445 |       streamlit.elements.lib.streamlit_plotly_theme
import time:       728 |        728 |             _plotly_utils
import time:       641 |       1369 |           _plotly_utils.importers
import time:       888 |       2256 |         plotly
import time:       872 |       3127 |       plotly.graph_objects
import time:       794 |        794 |         pkgutil
import time:      1252 |       2046 |       plotly.io
import time:      1269 |       1269 |             _decimal
import time:       482 |       1751 |           decimal
import time:       442 |        442 |           _plotly_utils.optional_imports
import time:       767 |        767 |             PIL._version
import time:      2721 |       3487 |           _plotly_utils.basevalidators
import time:       585 |       6263 |         _plotly_utils.utils
import time:       510 |        510 |         _plotly_utils.exceptions
import time:       405 |        405 |         plotly.optional_imports
import time:       430 |        430 |         plotly.shapeannotation
import time:       963 |        963 |         plotly._subplots
import time:      1399 |       9968 |       plotly.basedatatypes
import time:       454 |        454 |       plotly.validator_cache
import time:    118212 |     134249 |     streamlit.elements.plotly_chart
import time:       507 |        507 |     streamlit.elements.progress
import time:       487 |        487 |     streamlit.elements.pyplot
import time:       469 |        469 |     streamlit.elements.snow
import time:       456 |        456 |     streamlit.elements.text
import time:       466 |        466 |     streamlit.elements.toast
import time:      1322 |       1322 |       streamlit.elements.lib.built_in_chart_utils
import time:      1224 |       2546 |     streamlit.elements.vega_charts
import time:       485 |        485 |       streamlit.elements.widgets
import time:       418 |        418 |       streamlit.elements.lib.file_uploader_utils
import time:       919 |        919 |       streamlit.elements.widgets.file_uploader
import time:      1034 |       2856 |     streamlit.elements.widgets.audio_input
import time:       516 |        516 |         streamlit.navigation
import time:       772 |       1287 |       streamlit.navigation.page
import time:      1081 |       2368 |     streamlit.elements.widgets.button
import time:       549 |        549 |       streamlit.elements.lib.options_selector_utils
import time:      1177 |       1726 |     streamlit.elements.widgets.button_group
import time:       794 |        794 |     streamlit.elements.widgets.camera_input
import time:      1468 |       1468 |     streamlit.elements.widgets.chat
import time:       875 |        875 |     streamlit.elements.widgets.checkbox
import time:       811 |        811 |     streamlit.elements.widgets.color_picker
import time:      1145 |       1145 |     streamlit.elements.widgets.data_editor
import time:       593 |        593 |     streamlit.elements.widgets.multiselect
import time:       512 |        512 |       streamlit.elements.lib.js_number
import time:       916 |       1427 |     streamlit.elements.widgets.number_input
import time:       903 |        903 |     streamlit.elements.widgets.radio
import time:       939 |        939 |     streamlit.elements.widgets.select_slider
import time:       590 |        590 |     streamlit.elements.widgets.selectbox
import time:      1562 |       1562 |     streamlit.elements.widgets.slider
import time:      1266 |       1266 |     streamlit.elements.widgets.text_widgets
import time:      2241 |       2241 |     streamlit.elements.widgets.time_widgets
import time:       630 |        630 |     streamlit.elements.write
import time:      1552 |     296123 |   streamlit.delta_generator
import time:       553 |        553 |   streamlit.elements.lib.mutable_status_container
import time:       522 |        522 |   streamlit.elements.lib.dialog
import time:       532 |        532 |   streamlit.elements.dialog_decorator
import time:       706 |        706 |       streamlit.connections.base_connection
import time:       401 |        401 |         streamlit.connections.util
import time:       609 |       1009 |       streamlit.connections.snowflake_connection
import time:       549 |        549 |       streamlit.connections.snowpark_connection
import time:       540 |        540 |       streamlit.connections.sql_connection
import time:       545 |       3348 |     streamlit.connections
import time:       612 |       3959 |   streamlit.runtime.connection_factory
import time:       409 |        409 |     streamlit.runtime.context_util
import time:       782 |       1191 |   streamlit.runtime.context
import time:       464 |        464 |     streamlit.auth_util
import time:       621 |       1085 |   streamlit.user_info
import time:       499 |        499 |     streamlit.commands
import time:       705 |       1203 |   streamlit.commands.experimental_query_params
import time:       401 |        401 |   streamlit.column_config
import time:       529 |        529 |   streamlit.commands.echo
import time:       453 |        453 |   streamlit.commands.logo
import time:       558 |        558 |   streamlit.commands.navigation
import time:       672 |        672 |   streamlit.commands.page_config
import time:      1618 |       1618 |   streamlit.commands.execution_control
import time:       506 |        506 |         streamlit.components.types.base_custom_component
import time:       614 |       1120 |       streamlit.components.v1.custom_component
import time:       649 |       1768 |     streamlit.components.v1.component_registry
import time:       560 |       2328 |   streamlit.components.v1
import time:      1438 |     482650 | streamlit
import time:       698 |        698 |       glob
import time:       583 |        583 |         pwd
import time:       520 |        520 |         grp
import time:      1265 |       2366 |       tarfile
import time:       739 |        739 |           swig_runtime_data4
import time:      2431 |       3169 |         pymupdf._extra
import time:       777 |       3946 |       pymupdf.extra
import time:      7642 |       7642 |         pymupdf._mupdf
import time:     31074 |      38715 |       pymupdf.mupdf
import time:       697 |        697 |       pymupdf_fonts
import time:       735 |        735 |       pymupdf._wxcolors
import time:       550 |        550 |         pymupdf.pymupdf
import time:      1515 |       2065 |       pymupdf.utils
import time:      1468 |       1468 |           html.entities
import time:      2035 |       3502 |         html
import time:      1862 |       5364 |       pymupdf.table
import time:      7333 |      61915 |     pymupdf
import time:       886 |      62800 |   fitz
import time:       932 |        932 |   difflib
import time:       825 |      64556 | highlight_chunks_in_pdf
import time:      1467 |       1467 |   src
import time:       406 |        406 |                   langchain_core._import_utils
import time:       735 |       1140 |                 langchain_core._api
import time:       395 |        395 |                 langchain_core._api.internal
import time:       571 |        571 |                 langchain_core.version
import time:      2185 |       4289 |               langchain_core
import time:        17 |       4306 |             langchain_core._api
import time:        68 |       4373 |           langchain_core._api.deprecation
import time:      2072 |       6445 |         langchain
import time:       578 |        578 |           langchain._api.deprecation
import time:       411 |        411 |             langchain._api.interactive_env
import time:       471 |        881 |           langchain._api.module_import
import time:       503 |       1961 |         langchain._api
import time:       861 |       9266 |       langchain.chains
import time:       719 |       9984 |     langchain.chains.retrieval_qa
import time:       523 |        523 |     langchain_core.callbacks
import time:       809 |        809 |       langsmith
import time:      1110 |       1110 |                 http
import time:      1242 |       2351 |               http.client
import time:      1161 |       3512 |             urllib3.exceptions
import time:       585 |        585 |                     urllib3.util.timeout
import time:       916 |       1500 |                   urllib3.util.connection
import time:       439 |        439 |                     urllib3.util.util
import time:       628 |        628 |                     brotlicffi
import time:      1136 |       1136 |                       _brotli
import time:       700 |       1836 |                     brotli
import time:      1162 |       1162 |                       zstandard.backend_c
import time:       924 |       2086 |                     zstandard
import time:      1072 |       6058 |                   urllib3.util.request
import time:       534 |        534 |                   urllib3.util.response
import time:       726 |        726 |                   urllib3.util.retry
import time:      7922 |       7922 |                     urllib3.util.url
